ID,ETA
122RJGZH,1542.232
124Z58SR,1445.7363
1283AH7R,2051.235
12CF1RVV,1879.9406
12DP8OY6,1090.7512
12ESA2VF,1215.5697
12EU20X4,1164.1354
12FNPAEC,1164.1354
12FT88T0,723.8557
12G2OT1D,1446.6265
12I5VL7M,629.45233
12KCHAX8,1991.2504
12LGIGKF,726.2405
12LLSWMJ,2042.965
12NITH1U,654.3174
12O9QS2B,817.97876
12ORO92J,639.9789
12S1884Y,840.54114
12SDH737,2489.97
12SO3U63,1111.6915
12TRDHBH,775.4923
12TWADYM,1204.4982
12U01Y0F,1064.7805
12VOL158,654.3174
12YSGPI1,748.0038
12ZRETQX,370.25473
130GGCXY,1928.423
1359X6GU,748.0038
135I95S4,1073.6714
1367DOHT,2166.1233
138T1K9Q,1297.4745
13AOLE7O,1117.1345
13C79GCO,654.3174
13HPQH0M,1442.1133
13J981QZ,2189.5664
13LDHIAZ,1097.574
13MM1GNN,785.77686
13NKA840,900.2418
13NROD7Y,919.088
13R2UJ4A,1097.574
13RIO0JA,788.46814
13S85YHZ,785.77686
13T4XU77,1031.6843
13UWMX4B,1031.9248
13X3LPNZ,725.86694
13YBNIKT,1031.6843
13YGR6ME,1031.6843
13Z3WTSB,1047.3765
13ZMMUPC,811.0924
143HRX9O,1363.2429
143SSF7R,721.2613
144YG0E0,1077.4639
145P98DX,301.00256
146XE1V4,301.00256
1477E1O1,1493.603
147NIPQ2,930.2251
149VEXSW,931.694
14ABTWA2,656.44415
14H4513X,785.77686
14IKRCXI,1630.2576
14K4G8RO,876.3409
14LT08F7,944.66125
14OHU80G,1429.2062
14OOCWF2,1091.3733
14P02LWU,803.5967
14PVXSUG,1728.6102
14WKGABK,1240.4
150SFEX0,1088.2239
150VG7CY,1091.3733
151HJXA2,1634.8407
1530JTTR,803.5967
153FNW7F,785.77686
153GZ6WF,1644.5087
153JD3WF,804.8247
153TRI5B,730.251
15429IA1,1617.5035
157J6NRF,1628.7428
157LJMDI,946.71106
158SL87W,901.2207
159CI7JH,1628.7428
159D7VFZ,1710.3933
15CS2JLQ,851.1606
15DE5QGC,1502.6377
15E43SSP,1030.9854
15GO4EUX,1030.9854
15GSOMUP,1368.3741
15JFYQZO,1248.9932
15JMZBAH,1184.293
15MAQBNT,803.5967
15MJYCFC,880.8771
15N7VBYA,1528.2764
15OUSPLR,785.77686
15P3SC4Y,885.51843
15SR29A1,785.77686
15SXJOJR,780.3879
15TM5XGW,1942.8279
15U78MUJ,785.77686
15XU4ZVM,795.928
15Z4VXKK,704.9794
15ZTJ3RU,1447.0393
15ZYKN0S,561.2225
1617DMKJ,1332.5376
163C7EGU,892.8391
1642H73R,780.3879
164B9BLL,717.898
16AAMJMM,1102.4146
16AP2RZM,1277.6797
16BV0P4N,799.0455
16C81617,1253.819
16C8A50J,1321.2045
16FVDRZG,1658.8076
16GWJB7W,803.5967
16IQR600,780.3879
16IWQ22B,445.24936
16J21CR8,1927.9369
16JUBV8J,1299.1415
16K3IDRM,1219.6443
16KF4AQB,2517.1929
16LNVAOG,1430.6722
16LO40PE,729.6203
16N1ZMOC,863.4551
16OGQJMZ,1662.6393
16OP0Z15,1208.3612
16QLRK8W,1887.4219
16QY0GBR,1146.019
16TVF4T0,870.47815
16V9UTWO,2314.841
16WAQ28T,1777.2208
16XFCA55,1803.1621
170DIXFF,623.54816
170S49GS,1149.544
171A0ZCM,1379.5078
1725UX82,2314.841
172XK2HQ,1940.771
174WE9YM,797.86426
175Y3W22,1394.3606
17865ETO,923.0514
178RFBC0,938.60077
179CVMY2,1968.9607
179JJDGR,1938.6235
17APSG3Y,1679.7822
17B3VOAO,679.1255
17CNYY44,1544.6438
17DIEV50,806.2531
17E81566,1651.0984
17ECY5RR,761.0965
17HL649I,794.74677
17I2AI5D,1284.0599
17KOOE96,761.0965
17MNRMOC,920.4317
17RCJN3Q,806.2531
17UY50MS,440.03625
17V2HTR8,1971.1084
17XW6HX1,1185.1993
17XYUS3G,864.02344
17Y9GUK4,458.62283
1836X6EB,774.1621
184W655H,838.4203
184ZK74H,678.20276
1850501H,1215.5697
186QLP89,1453.3579
1872JZ5R,1193.6406
1883RC0E,2084.3877
188SJD9O,2071.7566
188UWQ34,2067.3005
18B1C7NW,1051.5001
18CPTO8K,1289.5673
18D5XO5S,1174.1719
18FXN8TL,853.60205
18GBNKVK,1571.6527
18GRYV9G,1025.6846
18H7E2CB,1032.1085
18I69Q31,311.4527
18J8X37R,1259.7698
18J9TJC9,1332.2003
18JOL6GX,451.45462
18KU88ZC,1265.5428
18MH9NTV,2056.9768
18ML9HII,311.4527
18MMKDOO,1469.174
18MW0GII,1543.5508
18NDQGZO,1265.9623
18TZXFZA,1315.9576
18UQZWLL,863.60394
18V8NDNV,1073.589
18VZBUKN,1448.0598
18WY9S1U,1152.1692
18Z16MNK,1248.899
18ZDX2JO,2350.5557
18ZEIW9M,965.96375
190F8WVB,2151.7214
1940NNRS,970.3551
1948DBTN,928.1362
19534DU4,723.39886
195H3PIJ,2171.7756
198P6CM2,804.67896
199TVNXD,1416.2806
19AKUO6U,2135.279
19AUVKPP,1915.3486
19BQWDTU,950.3788
19FPCR3L,1556.5461
19FTY6WE,871.7919
19H0AZKF,2029.4679
19I7Y1M4,525.7018
19ICPNAA,558.65717
19L6IYMO,1859.7368
19M8PWWE,780.3396
19MVRW4T,1443.9172
19NQIHXH,1423.0005
19P7VE0D,1427.1693
19PBB8GR,139.37958
19PC3KFH,1562.033
19PP2K3T,1703.5494
19QDVCPN,1477.8754
19RFP09E,630.8935
19RPXI81,1730.8561
19SZ90SC,696.01086
19V4U597,163.76556
19W1KGDS,846.60956
19YAGW3A,524.82367
19YSP37T,1491.5245
19ZFVY83,1724.0139
19ZOM49Y,1730.8561
19ZQSNY0,980.5064
1A55PIWI,542.49255
1A5SJWXR,649.3403
1A5SZK22,1001.14746
1A89CMTJ,820.93115
1A8Y6F8G,905.65173
1AAANOXA,1730.8561
1AAQWRUZ,1334.3899
1ABGRRZ6,1978.1044
1ACZHCE6,1080.7275
1AE7DG1K,542.49255
1AECB75N,545.33923
1AENW5IQ,2147.6055
1AEUPTJV,2151.7214
1AEX1CI9,822.95776
1AGMZ2JE,1198.8088
1AGNF6Q7,1539.5878
1AIBOR9H,1588.3463
1AJBXIHO,1585.2047
1AJW5CD4,1359.8636
1AM38TEZ,1355.2788
1AM4NAJ3,1778.9684
1AMOEW30,970.1289
1AOAUYUE,2157.9998
1AOXD245,769.7301
1AOZLE1S,602.4438
1APF3CFL,380.2149
1API8KCD,1173.0292
1AUOZ80Q,1792.1581
1AUQGZRR,210.64502
1AVF2ESS,414.1967
1AWROFFG,1396.9731
1AY626C3,690.8669
1AY9BH3W,1378.8141
1AZQ4V0O,1015.0778
1B039ARO,1357.6802
1B1VIFYW,540.399
1B31YEQ5,1588.3463
1B3TSBOR,2489.5256
1B673VE1,540.17957
1B6WIMY0,996.6057
1B70160Z,913.41003
1B8VX9Z7,443.87354
1BB5GYZJ,1217.856
1BBEG4TG,1286.4696
1BEV294G,1839.0115
1BGOF75P,1892.7979
1BIF18TX,910.5517
1BKEFXYA,890.05066
1BKFM5EZ,1189.1282
1BLJKKXN,2001.4161
1BLLSR8W,1191.7394
1BNW7UFT,1201.0883
1BPKYNLV,1192.2491
1BQQ36QN,1042.4312
1BSBARPB,1708.4451
1BSXYLZK,474.54984
1BTKGW3F,1708.4451
1BU8S03K,1710.3838
1BUXQHGR,1879.7229
1BXZUUO0,1049.7858
1BZ5ZG4T,3630.2905
1C0N4PBV,1636.3105
1C0ZYIGR,1347.1508
1C1QJO79,874.2975
1C2BNYHG,1435.0072
1C2BT82P,2008.684
1C3F2GN5,1700.9482
1C3FQ8KV,1203.8887
1C54LGKR,1064.3773
1C5R95OC,828.8474
1C7WVYEC,1003.5572
1CAFH4AF,1426.2183
1CAM5F7P,1487.735
1CC7J24I,618.5635
1CCXAWKM,402.191
1CDV2TQ6,1196.7183
1CJG0KE6,1525.309
1CMQC7B3,1425.1226
1CMVVA39,1425.1226
1CP0JF8D,1473.8303
1CPHKLCB,1982.0386
1CPJJZ3H,546.3399
1CYKQ93A,594.94025
1CYQI7E6,1020.76874
1CZO55LU,1803.1747
1D0HWMPE,910.5517
1D2XRAW7,1712.2106
1D31ZUCI,991.5488
1D4PAA04,1250.1111
1D4U8L1H,626.09
1D6SB0GI,545.7224
1D9JMCES,1492.6097
1DA8HYX8,1635.4288
1DA9P111,1900.4099
1DBW8S0T,1699.8416
1DC1SOXB,1409.555
1DFRMBNJ,1709.5968
1DIFX1Y5,1720.139
1DJLEFZL,1569.7347
1DNQKO93,1526.6221
1DPACUSD,1402.0829
1DQD2VGM,938.3834
1DR5AWZB,1027.0565
1DREIFI3,568.0987
1DRUQ67V,1256.129
1DUOPIAU,1234.8308
1DUSMGM6,1872.6248
1DV27XR0,773.04755
1DX9JN9M,897.24115
1DXWX9UW,1373.4203
1E126ZUX,1418.0895
1E1H6T3G,1713.1207
1E1ODSKX,1398.8563
1E2A0575,1365.4149
1E3OK2BU,985.0444
1E57RYE5,1856.1329
1E6UC6FT,1426.7081
1E8W7OGB,1790.52
1EA6SZ3Q,1431.7886
1EB6RGEI,1541.1515
1ECES9IO,1725.4543
1EI4PQY8,852.28015
1EINYSRW,972.13904
1EIOGSD7,1725.4543
1EJD8V1F,1659.513
1EJETRUG,997.3877
1EJGOF3F,741.3825
1ENS7Z6K,559.70325
1EPEOHTA,592.1687
1ERY2VYG,520.4742
1ETVKWTW,691.4859
1EUEG871,1602.196
1EUF8UFQ,1725.4543
1EVDM438,1725.4543
1EXU74M5,1149.9042
1F00V291,1342.9388
1F1XYFKD,559.70325
1F41ONPV,679.29846
1F4R8ENW,1537.486
1F51BKEQ,1082.0475
1F7TBGBY,1069.0504
1FC87PGX,130.9856
1FFEYQ3I,1269.225
1FFUO5D0,434.07275
1FJ2ACYX,1374.7383
1FLPZ5W2,1388.7836
1FOWHUUA,872.9695
1FPJV328,1826.4285
1FQDMARY,1299.467
1FRM7PBH,1262.0201
1FUVTGQY,1177.9397
1FV37WW0,485.3862
1FVSFECL,862.23096
1FWXFV7F,1265.4794
1FY6JX34,964.3366
1FZ59AY9,1561.2638
1G1BVWEA,1161.621
1G2QQHB6,898.9342
1G3AMT2A,444.96042
1G3PX3GV,1979.7279
1G3UVANU,1553.6451
1G7S176S,1204.3691
1G88MAX6,1636.9066
1G8A0I8L,1688.194
1GAI4X0Z,984.2704
1GANY6H8,967.0608
1GCG8HS3,970.3551
1GCOTW8A,1291.5573
1GF86QS9,1237.3052
1GFYSMC9,1322.2999
1GGPZU50,735.6092
1GHTENTH,1128.4382
1GJ4M74T,931.76996
1GJ5WX47,1217.3728
1GLZVC59,1667.0156
1GMDJ40F,1731.4303
1GMJ1T9P,1395.9266
1GMKP6EO,1395.4044
1GN9JMFS,1343.3032
1GP92UC2,892.27576
1GS8Q65W,1373.1566
1GS8YSMP,967.0608
1GTGWSAY,641.19586
1GVJDK0Q,1260.8846
1GY8MLZ1,599.01984
1H3Z87UF,661.5697
1HD4HAHU,1716.32
1HG4BSK7,3449.2554
1HIC24PV,1144.2067
1HLAR4OX,1221.5876
1HM959AN,1498.4747
1HOL4KLT,1235.9863
1HP2HBK2,1019.4566
1HPD25MF,1219.3972
1HQ1C10B,1206.7062
1HUNL598,1234.7147
1HWP4NEK,1068.109
1HYES9I5,1557.3121
1HZEHPEF,1920.0015
1I01HXZT,1889.4199
1I5U6J5X,647.747
1I7JNRX1,1438.136
1I7MDGTP,1853.067
1IAE4GCT,1145.5118
1IAUB83H,1855.3723
1IC5SZUM,1145.5118
1IEIXTQM,486.05396
1IEUVKOX,1374.8873
1IF9BUV5,464.38046
1IIEJHYW,1740.5132
1IITPZXA,1007.74365
1IJ4C9YW,1220.8153
1IKFU9WO,735.6092
1IKGGSBH,993.1223
1IKX2M6C,1152.5233
1ILHRJNW,669.05206
1IOJ1V67,1018.45465
1IPZN6CV,412.43732
1IT0ESO3,1139.3837
1ITDMT8J,2133.7593
1IWAUWMV,838.8041
1IX568IM,832.8421
1IXE0HQ7,1261.5992
1IZ3HSAK,611.6706
1IZK1W1G,464.06244
1J10OWE1,926.8906
1J1KIUBN,887.18616
1J4MDS54,1217.6014
1J4SX7CS,1253.0087
1J54SHPB,537.0194
1J57AUUK,537.0194
1J83TQ0X,537.0194
1J88IMXZ,1014.9453
1JA2AAX2,1102.7667
1JAKKY4W,1088.9957
1JCNRGTT,1014.9453
1JE4BSDQ,1075.0974
1JEJ76MT,1123.7493
1JFFFOVF,1075.2554
1JFOK29P,1060.4882
1JGRMCIC,1110.4517
1JH4N8K5,1093.485
1JH7M0UO,830.5251
1JIF9RBV,1599.6913
1JJ4YKRA,776.17413
1JK876UH,873.9789
1JNIYOX8,1470.028
1JOLFU3E,924.25793
1JOWFJT3,1438.136
1JSDHSPZ,1470.028
1JWCZ8QO,1592.5311
1JX9RZPY,629.5865
1JXDILL2,1507.5466
1JZUPLQX,830.96136
1K0KU17H,1456.4244
1K0VG4W1,1764.8474
1K2YNAE8,562.7329
1K95L6GW,1456.4244
1KAL35QY,1741.7046
1KCAJO7O,1652.2338
1KCMCQHS,415.67123
1KCZYITC,1456.4244
1KDRNAOA,1269.2008
1KEI17VA,1202.9681
1KELK4WC,1469.0107
1KFL92CN,409.77765
1KLK1RVE,944.1174
1KOLYLT0,936.737
1KRHLNRW,1033.4828
1KSXNQG3,1776.6482
1KTIJQWX,1929.1454
1KUXO04A,954.4803
1KVWT0HN,139.22974
1KZMCQHL,740.284
1L0M1WFO,1593.1532
1L0NUQ8C,1818.3788
1L0T3U5R,1473.8303
1L1NNMRZ,1593.1532
1L52T57V,1027.1997
1L5E68DS,1473.8303
1L5YPLT6,1456.4244
1L7LFXAT,1401.3813
1L8KJSW9,1869.6569
1LBMT7YA,1473.8303
1LD6AOE9,992.6566
1LEX9TA6,1359.8235
1LIXEGQM,1383.8319
1LJCM12W,1185.9491
1LKYWJYN,1401.3813
1LLUXU9Z,1869.6569
1LRCBKSA,1523.5414
1LRRS1PF,1471.421
1LVPXU9W,1494.7751
1LWVH13H,1194.6445
1LY7R5MG,1977.7372
1LZEJK5L,2133.5403
1M13AIRL,1573.7601
1M14VFQZ,374.5015
1M285TL6,740.1249
1M3DOYLL,1189.6693
1M3RB340,735.1629
1M7M1G7I,14.131146
1M9NYAK4,1175.1699
1M9XKOIA,451.66202
1MAD1SRP,1672.2961
1MB49FXQ,1122.0242
1MC6WLHL,932.0082
1MC7BH90,2228.9521
1MEPYTPU,959.64667
1MI74LEV,959.64667
1MIGMNIP,495.22778
1MLE030M,912.4843
1MM2YO8K,1344.3335
1MNV9KIY,1433.6855
1MQ8FU7D,1401.3813
1MSVJXNO,257.68106
1MT3TWLG,2188.9473
1MXKJ4Y0,898.55
1N1NY78I,1915.2095
1N1SDX20,940.39557
1N3URU9I,1375.7263
1N5OCO00,814.3576
1N6TS8BO,949.9678
1N75CUFX,1655.3589
1N7Y3XUX,1066.4209
1ND04QNZ,747.0089
1NE2881M,735.3372
1NEQ3P4E,2142.2576
1NFIKUJA,1099.792
1NG2EJ2E,1027.0565
1NGER7CQ,1473.589
1NIVO19E,458.64737
1NK749QW,451.47217
1NLB56SD,2188.9473
1NLTE4S7,753.56476
1NNO8KSE,1104.3334
1NQJQ54V,913.3515
1NR6K7DN,1007.52246
1NUVE799,981.47144
1NWNTJQH,2375.5054
1NYA1F5U,955.8219
1NYSIAGZ,618.2072
1O1S7NOS,740.1249
1O2Z5Y54,592.1687
1O3D0DFE,938.1693
1O41YAZE,1090.3732
1O4LVN3G,916.4846
1O5F6P3H,912.0274
1O5OJ1AG,1239.325
1O5QSAQ6,1729.078
1O70V06M,929.5652
1O7UQJUK,698.3359
1O8L1X8B,322.98123
1O9C75BD,1106.1184
1O9T750F,740.1249
1OA56RA0,754.2834
1OCKVLKN,689.0338
1OF99E03,421.33292
1OFO2CTI,862.6305
1OFYMSB7,1696.4144
1OI1BJ1W,1622.5343
1OKP0II2,212.15674
1OMEL1Y7,1746.399
1ON7LAGX,1137.9573
1OQCNC2Q,494.50845
1OQEFHVA,1549.0261
1OQQOQSI,708.0754
1OR0JBNI,1377.5079
1OTGAO9D,708.0754
1OVE058W,1030.6902
1OYURTRS,1473.8303
1OZ6276E,1132.3181
1OZPUT7Y,708.0754
1P0UEULY,939.02374
1P37UX5U,1542.048
1P8BKYK9,1345.0142
1P8ZR332,612.2525
1P9LNEBK,975.3021
1PD9IJA4,1469.8817
1PG8TBOK,491.8753
1PGNEWZK,275.53256
1PGVW10X,1782.4109
1PHAR0YX,737.09357
1PHB2YKA,1801.2418
1PI7YG4H,1279.7668
1PKC9F88,949.30304
1PMFYHTF,1662.2694
1PP458PF,823.4432
1PP8VOXQ,1404.5042
1PPC649F,625.0296
1PPGZVQZ,647.61206
1PPOXE8N,757.932
1PQO0PBX,1132.5902
1PRT867B,1420.4669
1PTPQ5RU,699.83124
1PTXKPAW,2594.06
1PU1M3S7,2211.7615
1PUC70WH,1471.4952
1PV61IDD,1387.0482
1PYM7L7M,490.41595
1PZG5WNA,1254.8733
1Q0NFZ87,1558.8267
1Q26YQOQ,1242.3016
1Q33HXML,475.02664
1Q3IQL8Y,1138.8458
1Q3JH4NM,1263.9213
1Q3VFIGY,789.5161
1Q4ZJ8X3,904.88226
1Q5AKU04,1564.7736
1Q7W4IHE,1021.33057
1Q7Y7I8B,1137.9644
1QBABN67,868.56287
1QCT7YRB,1221.3264
1QEAKZY5,763.31354
1QFH2U2A,1243.5155
1QFOHQ0U,829.8473
1QI8234N,1283.3958
1QJOI36V,1104.8108
1QL0V8JM,1147.9083
1QLVE8G9,364.53693
1QQ9MDP0,1198.9307
1QS59XX2,1141.6658
1QTCQHPI,2137.4053
1QUA4CJQ,1354.8694
1QUDWDSY,1896.946
1QUV1YIB,253.20862
1QUZYHGM,1010.103
1QV8Y0CK,1678.8953
1QW54XVG,1299.0126
1QWVGXNW,2124.046
1QXB3P40,1797.1265
1R0LQEX4,1142.0042
1R18J0QB,902.8169
1R1V83PH,1358.4236
1R25TC1P,647.3349
1R33U6WE,241.59883
1R3Y7EWJ,928.3712
1R44ARIC,1130.8336
1R4PMJTQ,1147.2775
1R6A7VQ7,1248.1603
1R757XFG,1351.9613
1R79IYOG,1660.969
1R7GLSAV,563.13824
1R7I5UE2,582.706
1RECZKY8,581.1654
1RGJ74ED,1080.117
1RHL7ZKD,588.9864
1RJ7TL64,971.8519
1RN31GTY,123.417946
1ROJPKJF,1405.3712
1RQ9HN1Y,1026.1466
1RRS3QYB,329.26657
1RTI23SM,993.74677
1RU6OLAV,948.9394
1RXUPN6D,911.6031
1RYP01UK,324.93225
1RZGGUN4,944.5667
1S23P4JW,1574.1376
1S322JKA,638.8076
1S5KXL3L,2370.2427
1S9L9EJG,1399.7167
1SAZJC8V,62.06737
1SCSLUQ8,920.9567
1SG6NZMH,1420.6913
1SH61ITN,297.38663
1SIEK70B,2084.5413
1SJ1HE2D,1129.941
1SJJM52B,1323.9863
1SLBI31B,939.9044
1SMT0LUE,757.35645
1SQBLWNF,499.02994
1SRNCTDM,1566.6785
1SSDP5H4,1008.0323
1STNCGYL,1053.4905
1SUT36LI,1918.426
1SV6F8Z7,2014.6145
1SXRPZ5O,1316.4556
1T0AQLOM,751.8139
1T0U152A,1116.4451
1T4GPDE8,1918.426
1T4T7639,1034.8372
1T66KLTW,1008.0323
1T75XJNW,1448.5681
1T7D2G15,1918.426
1TC7Y5OB,806.2286
1TDBKNV8,1592.33
1TH4UMT3,1572.9685
1TIHWZU0,955.0195
1TJWAR6T,759.8796
1TKQSU8V,549.8601
1TL5FMNA,1583.2201
1TPW6VQV,939.41864
1TQ3ISQT,1139.1213
1TQVS6A2,1749.1854
1TQYGTXC,1434.3893
1TVV32IT,1908.9355
1TW62XYU,1669.9119
1TX2S5JF,412.9879
1TXMWX73,1536.7678
1TY6GOK8,849.1381
1TZL15D4,413.9034
1U0O0DU0,1197.9843
1U198LVW,1734.171
1U1G8KWQ,1590.4093
1U2609VR,1571.1448
1U2PQ4O1,1873.6802
1U5YU2HH,2677.8188
1U6Y97Y6,1665.2306
1U6ZNXGP,1852.9335
1U7SEDBV,819.5773
1U9X5XAT,2750.0002
1UAUP94W,694.3868
1UBQ5BCA,1329.4215
1UCFB4HC,1769.6678
1UDBNFAA,299.7209
1UDE8PP5,1565.4777
1UDJYTVS,1586.1083
1UEQI42K,1392.236
1UH6FWP2,1657.4861
1UIGJF8U,1107.8337
1UMWMPC4,653.5874
1UN8VFO0,1586.791
1UP16EAT,1697.8419
1UP5XF5E,460.97882
1UPB3QHW,3073.9282
1USK6UBR,1069.9529
1USODM1C,1435.4214
1UTX7R9N,1078.7224
1UU6BRBD,571.3135
1UWXT5X3,1702.0355
1UYIXN5Y,227.41301
1UYSCY3E,787.2646
1V0LFJ6D,864.5944
1V25IJAB,1585.554
1V27AQ68,984.8905
1V6L4BA5,1801.6516
1V6NGFGV,753.8504
1V8GMOXO,2602.2732
1V934AI3,1252.5416
1V9X0ZV9,901.85175
1VA10MOU,1871.6583
1VBMA176,1590.1837
1VBR4KMW,1172.0011
1VEDAK95,346.97678
1VG7QR0K,984.8292
1VH022PD,2133.5403
1VI69GYJ,1604.1774
1VJL8BRS,1458.3463
1VKRFNDU,2766.922
1VLBTFFG,1551.548
1VLDM1QS,1548.4471
1VLIAYII,1425.5802
1VMZAGG3,1656.5725
1VRZNNNX,1285.4077
1VSIEOC5,382.64807
1VTFJU7S,824.17126
1VUZF75T,1550.9602
1VV97597,177.69159
1VWI61LD,1087.7789
1VX6KB8N,1087.2218
1W1AUVNG,1123.8967
1W1VQSZ5,1127.0975
1W232FJI,1823.9712
1W3OBHG9,1074.557
1W4CN1WG,1084.0035
1W4W1T5N,1608.0515
1W6O83A5,1335.3989
1W6USZEY,1536.808
1W7HK0JV,1034.2102
1WB6S3A9,808.56195
1WDQPM5T,2164.6948
1WEDYLDG,966.0073
1WFOHYII,346.97678
1WIWDFV3,1466.3307
1WO48V7Y,1188.3018
1WO5TWG5,1435.7268
1WOMHIFU,1487.9412
1WPCAZFY,761.05444
1WQEV8GY,1131.9698
1WSK41NA,1444.3429
1WV2GOAI,-19.31109
1WVQ3CEB,967.8513
1WXNIRT6,1079.0172
1WYED2K2,1276.9236
1WYZ8FZM,1444.3425
1X2R9BGN,770.1716
1X32AGVP,568.7907
1X5RGL1Q,1123.9131
1X8QT189,874.51636
1X9NPZGE,702.9346
1XBGA0HI,558.79724
1XBUYBA9,1576.2869
1XCAVRQT,1788.5856
1XFL6X7U,941.8222
1XFNFPML,1671.8716
1XG7RFFZ,1064.5829
1XJRV45X,892.6332
1XKMI3J6,1119.8864
1XMKLF5W,818.8021
1XNA95YP,1570.4624
1XQ691LN,1381.3535
1XQKILN0,1564.0908
1XQNQNAI,1577.0475
1XRA0CU3,687.7278
1XS9SCDV,1518.5605
1XSZVGXJ,405.52213
1XV610BY,1588.9934
1XW1D5D7,1729.5638
1XWM9672,504.77344
1XWV6E1F,1570.4624
1XWZY95I,1137.7374
1XXY1QAM,733.0422
1Y0HSXXK,777.49585
1Y0V51GI,1646.6372
1Y2L4GYP,1839.8451
1Y38XPNQ,1258.287
1Y3N11H0,674.2548
1Y6P2WG9,1064.2161
1Y9C3G1R,1264.4751
1Y9CFW45,670.83636
1YBZMYK5,686.2728
1YEILEK7,668.125
1YF1WREA,670.83636
1YGADWEU,1588.6078
1YHB8JBL,771.28375
1YHOUOR6,366.62875
1YIJDJKR,253.61952
1YJ3LXEG,1650.2164
1YJLQ5XE,577.2251
1YJSFA3I,823.2252
1YK8X5JQ,285.48938
1YLDPUG8,268.18497
1YLDUSEA,2204.257
1YOLDV0S,220.36801
1YQM3G8S,900.2973
1YRI420E,1138.3641
1YRM480Z,1134.9506
1YSHKNVT,145.59521
1YTHVXDV,870.2731
1YWOHAAK,1776.7051
1YYQDEYE,1263.8607
1Z0CHK0V,668.86444
1Z1QJAKN,415.38956
1Z22JGT1,373.22382
1Z2MPRHK,557.23535
1Z3RZ2PO,1121.3181
1Z4HO56O,746.29846
1Z52O6M9,969.6192
1Z62BLUA,1179.1609
1Z7R2FTE,1317.8754
1ZA2T1SQ,1207.5975
1ZBBI2DD,603.32446
1ZBMDJ7F,260.02567
1ZG1LSS4,969.96643
1ZGV68XZ,684.1547
1ZKLJ08E,1177.0969
1ZKWSMIA,575.6574
1ZKXKWLY,1679.9161
1ZL5CRXO,1575.6339
1ZMN9H3B,643.3931
1ZN4O3QD,599.11456
1ZOFD6R0,1296.907
1ZPD39KS,1575.6339
1ZPYKB1R,1211.762
1ZQ4K1D3,1762.0676
1ZR84YJ4,568.5573
1ZUQT46P,203.13036
1ZZUMJ5G,1591.5885
2013I8QE,1835.6223
2033CL58,1544.251
203MJA34,1364.2188
205DF2BC,1648.6027
207GJWMT,1333.6091
20836BBV,605.75287
209FCEFK,1282.683
20A3C6O1,1278.5487
20BX52BX,380.78775
20COV58A,380.22604
20CX1R8T,1551.4203
20FKT5S8,1720.7983
20H9E8ID,1706.4895
20HPLYB6,1110.9084
20HXFKY1,1295.2418
20I1PPF6,1171.0251
20IB1OUU,256.99918
20KLWWKV,1720.7983
20LE1ED2,1120.4419
20NRZ6RC,1904.8151
20PNQP22,1845.2006
20TGK9JM,603.89636
20TS19WB,1332.3066
20Y5FLD0,1170.9269
2106LRQI,1433.6104
2115BZA4,1492.4609
212ME7Q5,877.719
213RISDU,1145.3988
214VK9UU,942.5108
214XN70V,928.9201
2151IWXD,910.3547
21578JOG,836.1594
2157QNUH,1184.7433
216QO8H5,1720.7983
219S6CUC,1913.6958
21AN82FH,841.69806
21C9K825,1720.7983
21ELAD60,758.0942
21EQ7JZD,929.0302
21FU77HH,2974.676
21G02UKU,993.334
21N4H14T,711.73694
21PIQLAC,1720.7983
21SCA23K,1720.7983
21URQ3TT,824.8693
21V1BMU0,862.7592
21V29TRM,1055.4858
21VC6OL0,1197.2654
21VIYW38,1760.0032
21W7T88D,1829.2892
21WT4QP5,1520.2006
21YADM3B,1193.4028
21ZNPGVM,1011.544
21ZSVVH7,1965.2324
220T2Y6O,1978.7543
220VS2ZT,2380.3835
22291GV8,1173.8993
225F0KAL,80.93543
225J3F8D,438.5634
22EB8TX0,1934.7715
22FGV5FZ,1595.7825
22FMJRO4,511.79733
22G43OAZ,2120.8677
22GEOHFW,1899.4437
22H5PTFE,1800.9707
22HQKEIW,1555.7173
22LBR35E,1671.1328
22MVNBTT,1534.9489
22P97D9U,1035.2808
22QLSOVA,738.80493
22SJSP4L,716.19086
22TMG268,716.19086
22V5NKMY,1100.4835
22W7UDVJ,1800.9707
22WBK9CE,547.3075
22XKX0AQ,1534.9489
22Y46L7C,1738.8308
22Y6K3LR,1068.138
22YSQTXY,1110.1367
22YXTKWB,2212.1633
22ZGY3P4,899.8273
230R7LOI,869.4889
230WZW93,1445.9987
2331YQVW,1477.2719
233WI5Z1,2068.2224
2366CK5D,633.1628
236YJHQE,1268.4386
2375I79O,1248.6876
238YRADA,795.2159
239154CK,232.1872
2392R2M0,906.1461
239RWNQI,1333.5332
239TCMDS,2189.5637
23DAKWM1,1302.8851
23DBVHJ7,1302.8851
23F02YNU,1040.9395
23FKOBDP,1563.3445
23GPBUE1,1398.8488
23GXSTQH,523.89325
23HYA0IC,441.509
23IKI3W5,1045.6292
23JTHCIV,518.7939
23JZNLIS,2187.883
23M9HKJV,926.1905
23OKDHHT,845.86285
23PYHXDC,795.2159
23RRRXLO,708.06726
23T7KHAB,795.2159
23V0QEUZ,834.9077
23VB7BQ1,1398.8488
23VFHAUU,1332.1172
23Z5SELB,613.8964
240DRGAQ,826.4412
